id,text,label,sentiment
6816,"I like that it is easy and convenience which is what I'm looking for but I 
also need a way to run analytics of times spent on each task. Will change 
to 5 stars if that is possible.",1,neutral
24824, Yessir,1,neutral
13926, No I haven`t had chance to watch that yet...going to have to get hold of it.   Thanks for the tip.,2,positive
10501,"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old.",1,neutral
23090,"i`m so sad, because my beloved boy doesn`t online, i wait for him everyday..",0,negative
25957,"_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd",2,positive
3039,"The app version has so much more to improve. Aside from being buggy, a lot of features are still missing compared tovthe web version. Four stars because it helps me nonetheless. I wish the team best of luck and thank you for Habitica! ✨",2,positive
13525, sorry I didn`t message you yet... I couldn`t get my thoughts straight. But tomorrow I`ll try  goodnight,1,neutral
17498,  haha i like modern studies..... its my favourite subject  haha i guessing you dont feel the same? ****,2,positive
897," I know, that is so sad.  I",0,negative
80, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,2,positive
23494, Lovin` your performance on snl tonight... so **** funny!!!,2,positive
6980,This is a great application to view the events in your day. Easier to see compared to the traditional calendar app. One improvement that I would like to see is the ability to see future events by pressing on the widget itself instead of going into the application.,2,positive
23230, Content content content .... gah! Story of my life right now - thx for reminding me. That`s what I should be doing v. Tweeting,2,positive
1604,Easy to use and full featured. Connects to Google Calendar and elsewhere. Project structure along with Categories and Keywords allow Flexible use. Filters allow you to Zero In on the Key Tasks and Actions to Be Aware of NOW and Here too.,2,positive
6213,"Good app overall but still doesn't recognise the date of reminder from plain text, this needs to Improve",2,positive
24248,Oops that would be #edaust09,0,negative
4507," trivia? Working, no computer!",1,neutral
7046,"brilliant! I absolutely adore this app. so easy to set up, makes using google calendar for agendas even easier than just using google calendars! the events on the clock face just clicked instantly for me, the fact that they can be colour coded is delightful. the widget is great, and even shortcuts from there can be personalised. I got the pro version even though the free one does everything you need it to. having 24 hour option is good though, and even more colour customisation now. LOVE it!!",2,positive
6312,The best to-do app ever. It is so well synced with the desktop version and vice versa. The UI is awesome and smooth. It really feels good to use this app.,2,positive
19816, Foto!,1,neutral
13739,i can`t find my tennis racket!!,1,neutral
25887, I know. But the second problem being: he doesn`t REALLY exist still applies. Shame,0,negative
9207,needs to wash her cats. Uncool.,0,negative
18578,bored well its not like any one can see this i havent got any friends,0,negative
9772,"The app would be nice and work well if it wasnt for this 1 issue but its a pretty big issue as far as daily planners go...It only shows half of a clock or calender in the create event/task subscreen meaning i can not select any times that would fall on the right hand side of the clock or I can not select a ""due by"" date  for tasks because the right side of the calender is missing...I would already own the full version if it wasnt for this problem",1,neutral
10850, good luck with the pump!,2,positive
14442,"@_shutupandsmile ow  .. we go back to your last avatar, Is that your boyfriend who lying on bed?  i see it!",1,neutral
9557,"No Rockin on the River for me, tonight...",1,neutral
3956,This app is amazing to help me focus and study and do assignments. I have brought the pro version but it wouldn't allow me to sync the trees I have planted on my laptop to my phone. It would be amazing if they could fix it!,2,positive
19493,"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!",0,negative
24524,"sabi ko nga lighting up is hazardous to your health, but got shoes for it  thanks love",1,neutral
3920,Good app.Useful for studies.Well done guys.Buddha also taught to love the nature.As buddhist Ial appreciate this,2,positive
2593,"Stuck on setting the user name, no error message etc. Used to be good",0,negative
9842,is in route 2 da` beach! No sun yet,1,neutral
5003,Price is very high for Indian users. We don't get 1/10 of what a US citizen gets paid here so there app subscriptions at such prices don't make a sense.,0,negative
5733,App signed me out and refuses to take my password. After resetting my password I log in and then they tell me there is a problem with my account and to go online to the website. Not user friendly and quite frankly annoying.,0,negative
19537,  Way too many people indeed... I only recognize the Chinese guy... LOL,2,positive
12209, wish you we`re coming to Perth,1,neutral
12470,ughhh my leg is still cramping from my panic attack outside ULU this morning   bloody hurts!!,0,negative
10169,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",2,positive
15542,has had a nice long nap  http://plurk.com/p/stvqp,2,positive
10009,Seems like there is a bug when trying to sync my notes to my dropbox account. Would give you 5 stars if fixed.,2,positive
7178,Really helpful app...Insane widget,2,positive
22217,He is so silly.  http://twitpic.com/4jk6b,0,negative
1781,"Lists don't sync between phones and laptops as advertised, and their customer service is absolutely awful. I have been emailing with them all week and they are still refusing to cancel my subscription before it renews and ignoring my legal requests for all data they hold on me to be deleted.",0,negative
8170,"To Do list apps, like this one, are not useful without the capability of using recurring tasks. Too bad because the interface is otherwise well done.",0,negative
15098,Sick daddy  send prayer his way,0,negative
13942,i love mandy moore so much  and also angela,2,positive
25287,wish i can be with her every day,1,neutral
9649, awww I love me some charlies  we are enjoying some lucky food LOL,2,positive
5658,"good morning twitter-ers  rise and shine,, just on my way to school",2,positive
3019,"may gray, coldplay, and nice showers...work at 2",2,positive
16343,But I have to cause I missed a lot of classes,0,negative
19772,"Gary Just tried the Ommegang Chocolate Indulgence: no chocolate, no indulgence, just ... metallic.  Best I can... http://ff.im/-3o7RV",2,positive
3014," nope, would be no music",1,neutral
2855,nursing my scratches and bumps from Festivus mud wrestling. I swear there`s still dirt in my hair but a good time was had by all,0,negative
25, thats so cool,2,positive
5226, I don`t have an invite  i might try Mr P Bale for an invite,1,neutral
10321,12:06am and my 'him' is officially the 1st one to say Happy Mother`s Day to me   I love it!!!,2,positive
2075,Just got back from  `s party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother`s day,2,positive
6053,Chili night in Minneapolis.  I refuse to turn the heat on in May!,1,neutral
21130,yaaw some one want call with me?? 5529634599,1,neutral
11814,I think I lost all of my blog posts,0,negative
10346,Man accosts Roger Federer during French Open http://ff.im/3HCPT,1,neutral
1457,Watching the film Real Women Have Curves  Why are good films on in the middle of the night?,1,neutral
10380,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,0,negative
15126,OK its official I'M OLD! at least I feel likewise OLD & TIREDD & WASTED!!,0,negative
10970, they are having a closing down sale !    does not look good.,0,negative
