id,text,label,sentiment
3853, Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS,2,positive
1233," - Wow, I didn`t realise you were Hami. lol. Thanks for all the comments on my blog, dude",2,positive
10672,"  Jane Austen`s books!,    Pride and Prejudice & Emma are great!!, Also  Northanger Abbey!",2,positive
7138,Still need to investegate all the features but already impressed. Will go Pro soon.,2,positive
9528,_skies I want to dance with you too  I haven`t really listened to that song since you left. It makes me miss you more,0,negative
14899, Hi Serena just want to say good luck in Madrid and Paris this month,2,positive
11405, I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.,0,negative
27068," No, i dont think its bad. And its very well edited, too.",2,positive
12264, They`re for my mama  I always bake late and get worried that the mixer is gonna bother people.,0,negative
2466,"i`m sorry i`m neglecting you, twitter.",0,negative
13815, sounds like a perfect way to spend a sunday evening. Enjoy,2,positive
2753,It seems so cool and I wanted to use it as soon as possible but it wont even let me log in. It takes 1second to load and then nothing happens,1,neutral
154,"App is good, but very few options in free version. You guys shouldn't label the app as free. Wasted my time trying this app.",0,negative
4771,It's been good using this app to track habit formation,2,positive
7733,sux gabe just told me to go to the afterparty and I have ID that works but I can`t go,1,neutral
24444,Hav fun at heav y Metal happy hour you guys! In the future  accadentally sets it on fire while smoking with ,0,negative
1576,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.,0,negative
23076, internet billing with fee of 30% and only in 13 countries and a setup cost of 5000 for usa alone,1,neutral
205, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,0,negative
18373,I am tired.,0,negative
210," Haha I know, I cant handle the fame!  and thank you!",2,positive
27386,#vwll2009 Would one of the VWLLers want to add this event to our Ning?   http://bit.ly/BF5sh  Would much appreciate that,2,positive
6886,"back,had a great MAD monday meeting tomorrow",2,positive
485,"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad",0,negative
1190,"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all",1,neutral
9057,doesn`t wanna get dressed up and be an adult today.,0,negative
16847,"Academy Rector with tons of tutors looks like the way to go, since all the good Trix draw engines and mana accel is gone.",1,neutral
1877,Still soo tired..not ready to get up for the day...work again,0,negative
1749,"In pain,, poor me, I HATE THE SUN",0,negative
19372, PC I agree...  We have a problem. We must stop spending and only work!!!,0,negative
24607,"i really want to marry leighton meester. ****, can`t take my eyes of her.",0,negative
6094,"Why don't you remove the task after it's completed? We have recurring weekly tasks and when we check it off, you have to manually remove the task from the list. Am I supposed to have like 80 completed tasks like a psychopath? 😆 I like things uncluttered. I might be able to let it go if I didn't get a notification EVERY TIME my husband removes an item because he's equally neurotic? I can't change notification settings for that either. I want to be notified of task completion, not removal.",1,neutral
561,"Really great app, great interface, easy to input tasks but you can't have your tasks show on Google calendar which is pretty disappointing.",1,neutral
22952,is still working  #fb,1,neutral
23007,had an awesome time with  and ,2,positive
20731, lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!,1,neutral
5874,"Day 2 of back to work , Day 1 went allllllllright I was only exposed to the swine flu for 8 hours so thats ok I think? Just wash my hands",1,neutral
17737,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!,1,neutral
24166,Going to work.  Could use some happy pills,2,positive
3295,"The app still doesn't work well. I can still go back and use other apps... When I press the homescreen button, last time it didn't work and I couldn't use other social medias. Now, the tree grows while I use the app...",0,negative
1633, Yeah it was great to be outside without rain/snow & cold air! Love the sunny days,2,positive
2426,"Good app, does what I need it to.",2,positive
6130,Cant wait to leave work,1,neutral
586,Good but needs a widget,1,neutral
7134,last night in newport,1,neutral
23375, wow that is a great list... Now i need to shop,2,positive
11575,"Off to Saigon in the morning, n Hanoi from there.....",1,neutral
21042," I will have spent my allowance at cybernet expo in SF by then  send me a dm with rates, tho, mayb cash flo bttr 4 me then",2,positive
12947,Two more loads and the moving crew`s done! Started at 7am and i`m done for the day! Too bad the ac doesn`t work in my new place  oh life!,0,negative
13090,Trued a rim!  I`m getting good at this! o_O,2,positive
20590, thanks sooo much lil sis! you should have gone with us to the bird park.,2,positive
8756,O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt...,1,neutral
739, - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,1,neutral
8141,ahh my poor feeeeeet,0,negative
3189,"Not gonna lie, I found this app from a tik tok video. I downloaded it to laugh at it, but it turned out to be an amazing app.",2,positive
940, tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,1,neutral
22189,and its over now  watch on now? hmmm,0,negative
8761,App starts ads after 1 month and opens wanting paid every time after the first month.,0,negative
1189,"@ Little_Ren is lovely lovely, and so niceee",2,positive
7525,My tummy hurts  go away cramps! I hate chuu!!!!,0,negative
6497,I don't know why I can't seem to be able to adjust the hours correctly. when I updated the time to wake up at 7.30 am but the app keep displaying I'm to wake up at 6.30am...what's wrong? wasted my time keep trying to update it. This is good effort for developer to create this app but can pls fix all the issue...may seem minor but to me it's confusing and thus rendering it less useful. tq.,0,negative
27277,I Need a freaking adventure.,1,neutral
1211,....got your message!!! You are such a twitter freak!,1,neutral
9243, i cantttt.  my grandparents are here.,0,negative
3351,Going to French. Anyone want to pick me up?,1,neutral
4787,"Super easy, and has changed my life in a number of very positive ways. Excellent tool. Buy the full version if you are able. Certainly worth it.",2,positive
1883,"Apparently TV could not be fixed  On the plus side, we are being refunded the cost of it and can buy a new one.",1,neutral
551, <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,2,positive
17404,feelin nice after this bottle of bacardi,2,positive
7206,massive headache. argh,0,negative
3698," seems that you,  and I are all ex-baristas!  Commonalities ftw!",1,neutral
9390,Getting anxious for Blink- 182`s new album!,0,negative
24322,hey  sending some Florida sunshine your way  Supertramp ï¿½ It`s Raining Again ï¿½  you m... ? http://blip.fm/~5jucn,1,neutral
5568,"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm",1,neutral
19959,Cleaning the old apartment today. Yay...,1,neutral
8364,TODAY IS A GOOD DAY BUT ITS COLD,1,neutral
15093,lotsa water. it`s already dark out,1,neutral
20149,I just saw a shooting star... I made my wish,2,positive
794,Exceptional!!! Works perfectly.,2,positive
1728,"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd",0,negative
